trip_id,arrival_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled
CH_B7-Weekday-SDon-069500_MISC_820,12:01:02,200991,35,0,0,13128.77
CH_B7-Weekday-SDon-069500_MISC_820,12:01:31,200992,36,0,0,13371.73
CH_B7-Weekday-SDon-069500_MISC_820,12:02:16,200993,37,0,0,13735.06
CH_B7-Weekday-SDon-069500_MISC_820,12:02:52,200994,38,0,0,14027.41
CH_B7-Weekday-SDon-069500_MISC_820,12:03:28,200995,39,0,0,14304.32
CH_B7-Weekday-SDon-069500_MISC_820,12:04:00,203431,40,0,0,14542.68
CH_B7-Weekday-SDon-069500_MISC_820,12:04:35,200479,41,0,0,14758.37
CH_B7-Weekday-SDon-069500_MISC_820,12:04:56,200480,42,0,0,14891.05
CH_B7-Weekday-SDon-069500_MISC_820,12:05:21,203399,43,0,0,15044.71
CH_B7-Weekday-SDon-069500_MISC_820,12:06:11,203361,44,0,0,15342.85
CH_B7-Weekday-SDon-069500_MISC_820,12:07:07,201003,45,0,0,15679.13
CH_B7-Weekday-SDon-069500_MISC_820,12:08:15,201005,46,0,0,16098.19
CH_B7-Weekday-SDon-069500_MISC_820,12:08:40,201006,47,0,0,16254.65
CH_B7-Weekday-SDon-069500_MISC_820,12:09:17,201007,48,0,0,16487.10
CH_B7-Weekday-SDon-069500_MISC_820,12:09:59,201008,49,0,0,16749.78
CH_B7-Weekday-SDon-069500_MISC_820,12:10:45,201009,50,0,0,17049.73
CH_B7-Weekday-SDon-069500_MISC_820,12:11:12,201010,51,0,0,17217.89
CH_B7-Weekday-SDon-069500_MISC_820,12:11:36,201011,52,0,0,17371.23
CH_B7-Weekday-SDon-069500_MISC_820,12:12:16,202785,53,0,0,17620.66
CH_B7-Weekday-SDon-069500_MISC_820,12:12:55,201012,54,0,0,17856.78
CH_B7-Weekday-SDon-069500_MISC_820,12:13:22,201013,55,0,0,18024.36
CH_B7-Weekday-SDon-069500_MISC_820,12:13:47,201014,56,0,0,18177.49
CH_B7-Weekday-SDon-069500_MISC_820,12:14:24,203967,57,0,0,18435.23
CH_B7-Weekday-SDon-069500_MISC_820,12:15:11,201016,58,0,0,18742.70
CH_B7-Weekday-SDon-069500_MISC_820,12:15:50,201017,59,0,0,18981.62
CH_B7-Weekday-SDon-069500_MISC_820,12:16:40,203082,60,0,0,19291.35
CH_B7-Weekday-SDon-069500_MISC_820,12:17:27,201020,61,0,0,19572.95
CH_B7-Weekday-SDon-069500_MISC_820,12:17:54,202567,62,0,0,19738.15
CH_B7-Weekday-SDon-069500_MISC_820,12:18:09,203683,63,0,0,19832.32
CH_B7-Weekday-SDon-069500_MISC_820,12:19:00,201022,64,0,0,20141.22
CH_B7-Weekday-SDon-069500_MISC_820,12:19:46,201023,65,0,0,20321.72
CH_B7-Weekday-SDon-069500_MISC_820,12:20:24,202602,66,0,0,20473.54
CH_B7-Weekday-SDon-069500_MISC_820,12:21:09,201026,67,0,0,20652.93
CH_B7-Weekday-SDon-069500_MISC_820,12:22:19,201630,68,0,0,20929.29
CH_B7-Weekday-SDon-069500_MISC_820,12:23:06,201028,69,0,0,21113.69
CH_B7-Weekday-SDon-069500_MISC_820,12:23:46,201029,70,0,0,21273.19
CH_B7-Weekday-SDon-069500_MISC_820,12:24:23,201030,71,0,0,21427.02
CH_B7-Weekday-SDon-069500_MISC_820,12:25:04,201031,72,0,0,21591.38
CH_B7-Weekday-SDon-069500_MISC_820,12:26:15,201032,73,0,0,21881.44
CH_B7-Weekday-SDon-069500_MISC_820,12:26:43,201033,74,0,0,21999.26
CH_B7-Weekday-SDon-069500_MISC_820,12:27:33,201034,75,0,0,22204.07
CH_B7-Weekday-SDon-069500_MISC_820,12:27:57,203698,76,0,0,22298.51
CH_B7-Weekday-SDon-069500_MISC_820,12:28:53,201036,77,0,0,22514.14
CH_B7-Weekday-SDon-069500_MISC_820,12:29:38,201037,78,0,0,22689.58
CH_B7-Weekday-SDon-069500_MISC_820,12:30:30,201038,79,0,0,22893.18
CH_B7-Weekday-SDon-069500_MISC_820,12:31:18,201039,80,0,0,23073.98
CH_B7-Weekday-SDon-069500_MISC_820,12:32:17,203699,81,0,0,23287.34
CH_B7-Weekday-SDon-069500_MISC_820,12:33:04,203700,82,0,0,23459.65
CH_B7-Weekday-SDon-069500_MISC_820,12:34:17,201042,83,0,0,23758.89
CH_B7-Weekday-SDon-069500_MISC_820,12:35:00,200660,84,0,0,23951.60
CH_B7-Weekday-SDon-069500_MISC_820,12:35:35,200661,85,0,0,24156.22
CH_B7-Weekday-SDon-069500_MISC_820,12:36:24,200662,86,0,0,24434.29
CH_B7-Weekday-SDon-069500_MISC_820,12:37:03,200663,87,0,0,24658.67
CH_B7-Weekday-SDon-069500_MISC_820,12:37:36,200664,88,0,0,24834.35
CH_B7-Weekday-SDon-069500_MISC_820,12:38:14,203013,89,0,0,25006.23
CH_B7-Weekday-SDon-069500_MISC_820,12:38:40,201049,90,0,0,25120.51
CH_B7-Weekday-SDon-069500_MISC_820,12:39:20,201050,91,0,0,25332.45
CH_B7-Weekday-SDon-069500_MISC_820,12:40:09,202802,92,0,0,25584.39
CH_B7-Weekday-SDon-069500_MISC_820,12:40:52,201052,93,0,0,25790.49
CH_B7-Weekday-SDon-069500_MISC_820,12:41:41,201053,94,0,0,26012.06
CH_B7-Weekday-SDon-069500_MISC_820,12:42:40,201054,95,0,0,26302.43
CH_B7-Weekday-SDon-069500_MISC_820,12:43:40,201055,96,0,0,26631.51
CH_B7-Weekday-SDon-069500_MISC_820,12:44:46,203674,97,0,0,26952.74
CH_B7-Weekday-SDon-069500_MISC_820,12:45:19,203116,98,0,0,27112.39
CH_B7-Weekday-SDon-069500_MISC_820,12:46:34,201059,99,0,0,27469.92
CH_B7-Weekday-SDon-069500_MISC_820,12:47:26,201060,100,0,0,27723.29
CH_B7-Weekday-SDon-069500_MISC_820,12:48:10,201061,101,0,0,27934.54
CH_B7-Weekday-SDon-069500_MISC_820,12:49:00,201062,102,0,0,28167.30
CH_B7-Weekday-SDon-069500_MISC_820,12:50:01,202788,103,0,0,28409.68
CH_B7-Weekday-SDon-069500_MISC_820,12:51:49,201064,104,0,0,28852.36
CH_B7-Weekday-SDon-069500_MISC_820,12:53:11,201623,105,0,0,29171.24
CH_B7-Weekday-SDon-069500_MISC_820,12:54:06,201066,106,0,0,29375.72
CH_B7-Weekday-SDon-069500_MISC_820,12:55:11,200152,107,0,0,29618.65
CH_B7-Weekday-SDon-069500_MISC_820,12:56:00,200285,108,0,0,29805.58
CH_B7-Weekday-SDon-069500_MISC_820,12:56:31,200154,109,0,0,29996.26
CH_B7-Weekday-SDon-069500_MISC_820,12:57:10,203650,110,0,0,30243.52
CH_B7-Weekday-SDon-069500_MISC_820,12:58:00,805015,111,0,0,30611.12
CH_B7-Weekday-SDon-072500_MISC_816,12:05:00,905180,1,0,0,772.75
CH_B7-Weekday-SDon-072500_MISC_816,12:08:38,202256,2,0,0,2287.86
CH_B7-Weekday-SDon-072500_MISC_816,12:09:26,203549,3,0,0,2553.59
CH_B7-Weekday-SDon-072500_MISC_816,12:10:31,203550,4,0,0,2911.31
CH_B7-Weekday-SDon-072500_MISC_816,12:11:20,202260,5,0,0,3189.10
CH_B7-Weekday-SDon-072500_MISC_816,12:12:43,203183,6,0,0,3725.99
CH_B7-Weekday-SDon-072500_MISC_816,12:13:04,202262,7,0,0,3867.57
CH_B7-Weekday-SDon-072500_MISC_816,12:13:28,202263,8,0,0,4025.30
CH_B7-Weekday-SDon-072500_MISC_816,12:14:12,202264,9,0,0,4327.80
CH_B7-Weekday-SDon-072500_MISC_816,12:15:00,203068,10,0,0,4620.50
CH_B7-Weekday-SDon-072500_MISC_816,12:15:23,200966,11,0,0,4809.32
CH_B7-Weekday-SDon-072500_MISC_816,12:16:21,200967,12,0,0,5252.89
CH_B7-Weekday-SDon-072500_MISC_816,12:16:39,200968,13,0,0,5425.38
CH_B7-Weekday-SDon-072500_MISC_816,12:16:58,200969,14,0,0,5600.89
CH_B7-Weekday-SDon-072500_MISC_816,12:17:32,200970,15,0,0,5935.72
CH_B7-Weekday-SDon-072500_MISC_816,12:18:05,200971,16,0,0,6253.56
CH_B7-Weekday-SDon-072500_MISC_816,12:18:24,200972,17,0,0,6433.98
CH_B7-Weekday-SDon-072500_MISC_816,12:19:02,200973,18,0,0,6789.34
CH_B7-Weekday-SDon-072500_MISC_816,12:19:58,200974,19,0,0,7331.34
CH_B7-Weekday-SDon-072500_MISC_816,12:20:55,203642,20,0,0,7881.19
CH_B7-Weekday-SDon-072500_MISC_816,12:21:18,203647,21,0,0,8104.18
CH_B7-Weekday-SDon-072500_MISC_816,12:22:14,200977,22,0,0,8632.80
CH_B7-Weekday-SDon-072500_MISC_816,12:23:08,200978,23,0,0,9111.84
CH_B7-Weekday-SDon-072500_MISC_816,12:23:51,200979,24,0,0,9496.53
CH_B7-Weekday-SDon-072500_MISC_816,12:24:30,200980,25,0,0,9837.22
CH_B7-Weekday-SDon-072500_MISC_816,12:25:00,200981,26,0,0,10124.94
CH_B7-Weekday-SDon-072500_MISC_816,12:26:30,200982,27,0,0,10849.85
CH_B7-Weekday-SDon-072500_MISC_816,12:26:57,200983,28,0,0,11075.73
CH_B7-Weekday-SDon-072500_MISC_816,12:27:17,200984,29,0,0,11238.59
CH_B7-Weekday-SDon-072500_MISC_816,12:28:34,200985,30,0,0,11871.97
CH_B7-Weekday-SDon-072500_MISC_816,12:28:53,202657,31,0,0,12039.28
CH_B7-Weekday-SDon-072500_MISC_816,12:29:38,200987,32,0,0,12409.59
CH_B7-Weekday-SDon-072500_MISC_816,12:29:57,200988,33,0,0,12575.28
CH_B7-Weekday-SDon-072500_MISC_816,12:30:41,200990,34,0,0,12954.39
CH_B7-Weekday-SDon-072500_MISC_816,12:31:02,200991,35,0,0,13128.77
CH_B7-Weekday-SDon-072500_MISC_816,12:31:31,200992,36,0,0,13371.73
CH_B7-Weekday-SDon-072500_MISC_816,12:32:16,200993,37,0,0,13735.06
CH_B7-Weekday-SDon-072500_MISC_816,12:32:52,200994,38,0,0,14027.41
CH_B7-Weekday-SDon-072500_MISC_816,12:33:28,200995,39,0,0,14304.32
CH_B7-Weekday-SDon-072500_MISC_816,12:34:00,203431,40,0,0,14542.68
CH_B7-Weekday-SDon-072500_MISC_816,12:34:35,200479,41,0,0,14758.37
CH_B7-Weekday-SDon-072500_MISC_816,12:34:56,200480,42,0,0,14891.05
CH_B7-Weekday-SDon-072500_MISC_816,12:35:21,203399,43,0,0,15044.71
CH_B7-Weekday-SDon-072500_MISC_816,12:36:11,203361,44,0,0,15342.85
CH_B7-Weekday-SDon-072500_MISC_816,12:37:07,201003,45,0,0,15679.13
CH_B7-Weekday-SDon-072500_MISC_816,12:38:15,201005,46,0,0,16098.19
CH_B7-Weekday-SDon-072500_MISC_816,12:38:40,201006,47,0,0,16254.65
CH_B7-Weekday-SDon-072500_MISC_816,12:39:17,201007,48,0,0,16487.10
CH_B7-Weekday-SDon-072500_MISC_816,12:39:59,201008,49,0,0,16749.78
CH_B7-Weekday-SDon-072500_MISC_816,12:40:45,201009,50,0,0,17049.73
CH_B7-Weekday-SDon-072500_MISC_816,12:41:12,201010,51,0,0,17217.89
CH_B7-Weekday-SDon-072500_MISC_816,12:41:36,201011,52,0,0,17371.23
CH_B7-Weekday-SDon-072500_MISC_816,12:42:16,202785,53,0,0,17620.66
CH_B7-Weekday-SDon-072500_MISC_816,12:42:55,201012,54,0,0,17856.78
CH_B7-Weekday-SDon-072500_MISC_816,12:43:22,201013,55,0,0,18024.36
CH_B7-Weekday-SDon-072500_MISC_816,12:43:47,201014,56,0,0,18177.49
CH_B7-Weekday-SDon-072500_MISC_816,12:44:24,203967,57,0,0,18435.23
CH_B7-Weekday-SDon-072500_MISC_816,12:45:11,201016,58,0,0,18742.70
CH_B7-Weekday-SDon-072500_MISC_816,12:45:50,201017,59,0,0,18981.62
CH_B7-Weekday-SDon-072500_MISC_816,12:46:40,203082,60,0,0,19291.35
CH_B7-Weekday-SDon-072500_MISC_816,12:47:27,201020,61,0,0,19572.95
CH_B7-Weekday-SDon-072500_MISC_816,12:47:54,202567,62,0,0,19738.15
CH_B7-Weekday-SDon-072500_MISC_816,12:48:09,203683,63,0,0,19832.32
CH_B7-Weekday-SDon-072500_MISC_816,12:49:00,201022,64,0,0,20141.22
CH_B7-Weekday-SDon-072500_MISC_816,12:49:46,201023,65,0,0,20321.72
CH_B7-Weekday-SDon-072500_MISC_816,12:50:24,202602,66,0,0,20473.54
CH_B7-Weekday-SDon-072500_MISC_816,12:51:09,201026,67,0,0,20652.93
CH_B7-Weekday-SDon-072500_MISC_816,12:52:19,201630,68,0,0,20929.29
CH_B7-Weekday-SDon-072500_MISC_816,12:53:06,201028,69,0,0,21113.69
CH_B7-Weekday-SDon-072500_MISC_816,12:53:46,201029,70,0,0,21273.19
CH_B7-Weekday-SDon-072500_MISC_816,12:54:23,201030,71,0,0,21427.02
CH_B7-Weekday-SDon-072500_MISC_816,12:55:04,201031,72,0,0,21591.38
CH_B7-Weekday-SDon-072500_MISC_816,12:56:15,201032,73,0,0,21881.44
CH_B7-Weekday-SDon-072500_MISC_816,12:56:43,201033,74,0,0,21999.26
CH_B7-Weekday-SDon-072500_MISC_816,12:57:33,201034,75,0,0,22204.07
CH_B7-Weekday-SDon-072500_MISC_816,12:57:57,203698,76,0,0,22298.51
CH_B7-Weekday-SDon-072500_MISC_816,12:58:53,201036,77,0,0,22514.14
CH_B7-Weekday-SDon-072500_MISC_816,12:59:38,201037,78,0,0,22689.58
CH_B7-Weekday-SDon-072500_MISC_816,13:00:30,201038,79,0,0,22893.18
CH_B7-Weekday-SDon-072500_MISC_816,13:01:18,201039,80,0,0,23073.98
CH_B7-Weekday-SDon-072500_MISC_816,13:02:17,203699,81,0,0,23287.34
CH_B7-Weekday-SDon-072500_MISC_816,13:03:04,203700,82,0,0,23459.65
CH_B7-Weekday-SDon-072500_MISC_816,13:04:17,201042,83,0,0,23758.89
CH_B7-Weekday-SDon-072500_MISC_816,13:05:00,200660,84,0,0,23951.60
CH_B7-Weekday-SDon-072500_MISC_816,13:05:38,200661,85,0,0,24156.22
CH_B7-Weekday-SDon-072500_MISC_816,13:06:30,200662,86,0,0,24434.29
CH_B7-Weekday-SDon-072500_MISC_816,13:07:12,200663,87,0,0,24658.67
CH_B7-Weekday-SDon-072500_MISC_816,13:07:47,200664,88,0,0,24834.35
CH_B7-Weekday-SDon-072500_MISC_816,13:08:28,203013,89,0,0,25006.23
CH_B7-Weekday-SDon-072500_MISC_816,13:08:55,201049,90,0,0,25120.51
CH_B7-Weekday-SDon-072500_MISC_816,13:09:39,201050,91,0,0,25332.45
CH_B7-Weekday-SDon-072500_MISC_816,13:10:31,202802,92,0,0,25584.39
CH_B7-Weekday-SDon-072500_MISC_816,13:11:17,201052,93,0,0,25790.49
CH_B7-Weekday-SDon-072500_MISC_816,13:12:10,201053,94,0,0,26012.06
CH_B7-Weekday-SDon-072500_MISC_816,13:13:13,201054,95,0,0,26302.43
CH_B7-Weekday-SDon-072500_MISC_816,13:14:18,201055,96,0,0,26631.51
CH_B7-Weekday-SDon-072500_MISC_816,13:15:28,203674,97,0,0,26952.74
CH_B7-Weekday-SDon-072500_MISC_816,13:16:04,203116,98,0,0,27112.39
CH_B7-Weekday-SDon-072500_MISC_816,13:17:23,201059,99,0,0,27469.92
CH_B7-Weekday-SDon-072500_MISC_816,13:18:19,201060,100,0,0,27723.29
CH_B7-Weekday-SDon-072500_MISC_816,13:19:07,201061,101,0,0,27934.54
CH_B7-Weekday-SDon-072500_MISC_816,13:20:00,201062,102,0,0,28167.30
CH_B7-Weekday-SDon-072500_MISC_816,13:21:01,202788,103,0,0,28409.68
CH_B7-Weekday-SDon-072500_MISC_816,13:22:49,201064,104,0,0,28852.36
CH_B7-Weekday-SDon-072500_MISC_816,13:24:11,201623,105,0,0,29171.24
CH_B7-Weekday-SDon-072500_MISC_816,13:25:06,201066,106,0,0,29375.72
CH_B7-Weekday-SDon-072500_MISC_816,13:26:11,200152,107,0,0,29618.65
CH_B7-Weekday-SDon-072500_MISC_816,13:27:00,200285,108,0,0,29805.58
CH_B7-Weekday-SDon-072500_MISC_816,13:27:31,200154,109,0,0,29996.26
CH_B7-Weekday-SDon-072500_MISC_816,13:28:10,203650,110,0,0,30243.52
CH_B7-Weekday-SDon-072500_MISC_816,13:29:00,805015,111,0,0,30611.12
CH_B7-Weekday-SDon-075500_MISC_850,12:35:00,905180,1,0,0,772.75
CH_B7-Weekday-SDon-075500_MISC_850,12:38:38,202256,2,0,0,2287.86
CH_B7-Weekday-SDon-075500_MISC_850,12:39:26,203549,3,0,0,2553.59
CH_B7-Weekday-SDon-075500_MISC_850,12:40:31,203550,4,0,0,2911.31
CH_B7-Weekday-SDon-075500_MISC_850,12:41:20,202260,5,0,0,3189.10
CH_B7-Weekday-SDon-075500_MISC_850,12:42:43,203183,6,0,0,3725.99
CH_B7-Weekday-SDon-075500_MISC_850,12:43:04,202262,7,0,0,3867.57
CH_B7-Weekday-SDon-075500_MISC_850,12:43:28,202263,8,0,0,4025.30
CH_B7-Weekday-SDon-075500_MISC_850,12:44:12,202264,9,0,0,4327.80
CH_B7-Weekday-SDon-075500_MISC_850,12:45:00,203068,10,0,0,4620.50
CH_B7-Weekday-SDon-075500_MISC_850,12:45:23,200966,11,0,0,4809.32
CH_B7-Weekday-SDon-075500_MISC_850,12:46:21,200967,12,0,0,5252.89
CH_B7-Weekday-SDon-075500_MISC_850,12:46:39,200968,13,0,0,5425.38
CH_B7-Weekday-SDon-075500_MISC_850,12:46:58,200969,14,0,0,5600.89
CH_B7-Weekday-SDon-075500_MISC_850,12:47:32,200970,15,0,0,5935.72
CH_B7-Weekday-SDon-075500_MISC_850,12:48:05,200971,16,0,0,6253.56
CH_B7-Weekday-SDon-075500_MISC_850,12:48:24,200972,17,0,0,6433.98
CH_B7-Weekday-SDon-075500_MISC_850,12:49:02,200973,18,0,0,6789.34
CH_B7-Weekday-SDon-075500_MISC_850,12:49:58,200974,19,0,0,7331.34
CH_B7-Weekday-SDon-075500_MISC_850,12:50:55,203642,20,0,0,7881.19
CH_B7-Weekday-SDon-075500_MISC_850,12:51:18,203647,21,0,0,8104.18
CH_B7-Weekday-SDon-075500_MISC_850,12:52:14,200977,22,0,0,8632.80
CH_B7-Weekday-SDon-075500_MISC_850,12:53:08,200978,23,0,0,9111.84
CH_B7-Weekday-SDon-075500_MISC_850,12:53:51,200979,24,0,0,9496.53
CH_B7-Weekday-SDon-075500_MISC_850,12:54:30,200980,25,0,0,9837.22
CH_B7-Weekday-SDon-075500_MISC_850,12:55:00,200981,26,0,0,10124.94
CH_B7-Weekday-SDon-075500_MISC_850,12:56:30,200982,27,0,0,10849.85
CH_B7-Weekday-SDon-075500_MISC_850,12:56:57,200983,28,0,0,11075.73
CH_B7-Weekday-SDon-075500_MISC_850,12:57:17,200984,29,0,0,11238.59
CH_B7-Weekday-SDon-075500_MISC_850,12:58:34,200985,30,0,0,11871.97
CH_B7-Weekday-SDon-075500_MISC_850,12:58:53,202657,31,0,0,12039.28
CH_B7-Weekday-SDon-075500_MISC_850,12:59:38,200987,32,0,0,12409.59
CH_B7-Weekday-SDon-075500_MISC_850,12:59:57,200988,33,0,0,12575.28
CH_B7-Weekday-SDon-075500_MISC_850,13:00:41,200990,34,0,0,12954.39
CH_B7-Weekday-SDon-075500_MISC_850,13:01:02,200991,35,0,0,13128.77
CH_B7-Weekday-SDon-075500_MISC_850,13:01:31,200992,36,0,0,13371.73
CH_B7-Weekday-SDon-075500_MISC_850,13:02:16,200993,37,0,0,13735.06
CH_B7-Weekday-SDon-075500_MISC_850,13:02:52,200994,38,0,0,14027.41
CH_B7-Weekday-SDon-075500_MISC_850,13:03:28,200995,39,0,0,14304.32
CH_B7-Weekday-SDon-075500_MISC_850,13:04:00,203431,40,0,0,14542.68
CH_B7-Weekday-SDon-075500_MISC_850,13:04:37,200479,41,0,0,14758.37
CH_B7-Weekday-SDon-075500_MISC_850,13:05:00,200480,42,0,0,14891.05
CH_B7-Weekday-SDon-075500_MISC_850,13:05:27,203399,43,0,0,15044.71
CH_B7-Weekday-SDon-075500_MISC_850,13:06:19,203361,44,0,0,15342.85
CH_B7-Weekday-SDon-075500_MISC_850,13:07:20,201003,45,0,0,15679.13
CH_B7-Weekday-SDon-075500_MISC_850,13:08:32,201005,46,0,0,16098.19
CH_B7-Weekday-SDon-075500_MISC_850,13:08:59,201006,47,0,0,16254.65
CH_B7-Weekday-SDon-075500_MISC_850,13:09:38,201007,48,0,0,16487.10
CH_B7-Weekday-SDon-075500_MISC_850,13:10:23,201008,49,0,0,16749.78
CH_B7-Weekday-SDon-075500_MISC_850,13:11:12,201009,50,0,0,17049.73
CH_B7-Weekday-SDon-075500_MISC_850,13:11:41,201010,51,0,0,17217.89
CH_B7-Weekday-SDon-075500_MISC_850,13:12:07,201011,52,0,0,17371.23
CH_B7-Weekday-SDon-075500_MISC_850,13:12:49,202785,53,0,0,17620.66
CH_B7-Weekday-SDon-075500_MISC_850,13:13:30,201012,54,0,0,17856.78
CH_B7-Weekday-SDon-075500_MISC_850,13:13:59,201013,55,0,0,18024.36
CH_B7-Weekday-SDon-075500_MISC_850,13:14:26,201014,56,0,0,18177.49
CH_B7-Weekday-SDon-075500_MISC_850,13:15:06,203967,57,0,0,18435.23
CH_B7-Weekday-SDon-075500_MISC_850,13:15:55,201016,58,0,0,18742.70
CH_B7-Weekday-SDon-075500_MISC_850,13:16:37,201017,59,0,0,18981.62
CH_B7-Weekday-SDon-075500_MISC_850,13:17:31,203082,60,0,0,19291.35
CH_B7-Weekday-SDon-075500_MISC_850,13:18:20,201020,61,0,0,19572.95
CH_B7-Weekday-SDon-075500_MISC_850,13:18:49,202567,62,0,0,19738.15
CH_B7-Weekday-SDon-075500_MISC_850,13:19:06,203683,63,0,0,19832.32
CH_B7-Weekday-SDon-075500_MISC_850,13:20:00,201022,64,0,0,20141.22
CH_B7-Weekday-SDon-075500_MISC_850,13:20:49,201023,65,0,0,20321.72
CH_B7-Weekday-SDon-075500_MISC_850,13:21:29,202602,66,0,0,20473.54
CH_B7-Weekday-SDon-075500_MISC_850,13:22:17,201026,67,0,0,20652.93
CH_B7-Weekday-SDon-075500_MISC_850,13:23:32,201630,68,0,0,20929.29
CH_B7-Weekday-SDon-075500_MISC_850,13:24:21,201028,69,0,0,21113.69
CH_B7-Weekday-SDon-075500_MISC_850,13:25:04,201029,70,0,0,21273.19
CH_B7-Weekday-SDon-075500_MISC_850,13:25:44,201030,71,0,0,21427.02
CH_B7-Weekday-SDon-075500_MISC_850,13:26:26,201031,72,0,0,21591.38
CH_B7-Weekday-SDon-075500_MISC_850,13:27:42,201032,73,0,0,21881.44
CH_B7-Weekday-SDon-075500_MISC_850,13:28:12,201033,74,0,0,21999.26
CH_B7-Weekday-SDon-075500_MISC_850,13:29:06,201034,75,0,0,22204.07
CH_B7-Weekday-SDon-075500_MISC_850,13:29:31,203698,76,0,0,22298.51
CH_B7-Weekday-SDon-075500_MISC_850,13:30:30,201036,77,0,0,22514.14
CH_B7-Weekday-SDon-075500_MISC_850,13:31:18,201037,78,0,0,22689.58
CH_B7-Weekday-SDon-075500_MISC_850,13:32:13,201038,79,0,0,22893.18
CH_B7-Weekday-SDon-075500_MISC_850,13:33:05,201039,80,0,0,23073.98
CH_B7-Weekday-SDon-075500_MISC_850,13:34:07,203699,81,0,0,23287.34
CH_B7-Weekday-SDon-075500_MISC_850,13:34:57,203700,82,0,0,23459.65
CH_B7-Weekday-SDon-075500_MISC_850,13:36:14,201042,83,0,0,23758.89
CH_B7-Weekday-SDon-075500_MISC_850,13:37:00,200660,84,0,0,23951.60
CH_B7-Weekday-SDon-075500_MISC_850,13:37:38,200661,85,0,0,24156.22
CH_B7-Weekday-SDon-075500_MISC_850,13:38:30,200662,86,0,0,24434.29
CH_B7-Weekday-SDon-075500_MISC_850,13:39:12,200663,87,0,0,24658.67
CH_B7-Weekday-SDon-075500_MISC_850,13:39:47,200664,88,0,0,24834.35
CH_B7-Weekday-SDon-075500_MISC_850,13:40:28,203013,89,0,0,25006.23
CH_B7-Weekday-SDon-075500_MISC_850,13:40:55,201049,90,0,0,25120.51
CH_B7-Weekday-SDon-075500_MISC_850,13:41:39,201050,91,0,0,25332.45
CH_B7-Weekday-SDon-075500_MISC_850,13:42:31,202802,92,0,0,25584.39
CH_B7-Weekday-SDon-075500_MISC_850,13:43:17,201052,93,0,0,25790.49
CH_B7-Weekday-SDon-075500_MISC_850,13:44:10,201053,94,0,0,26012.06
CH_B7-Weekday-SDon-075500_MISC_850,13:45:13,201054,95,0,0,26302.43
CH_B7-Weekday-SDon-075500_MISC_850,13:46:18,201055,96,0,0,26631.51
CH_B7-Weekday-SDon-075500_MISC_850,13:47:28,203674,97,0,0,26952.74
CH_B7-Weekday-SDon-075500_MISC_850,13:48:04,203116,98,0,0,27112.39
CH_B7-Weekday-SDon-075500_MISC_850,13:49:23,201059,99,0,0,27469.92
CH_B7-Weekday-SDon-075500_MISC_850,13:50:19,201060,100,0,0,27723.29
CH_B7-Weekday-SDon-075500_MISC_850,13:51:07,201061,101,0,0,27934.54
CH_B7-Weekday-SDon-075500_MISC_850,13:52:00,201062,102,0,0,28167.30
CH_B7-Weekday-SDon-075500_MISC_850,13:53:01,202788,103,0,0,28409.68
CH_B7-Weekday-SDon-075500_MISC_850,13:54:49,201064,104,0,0,28852.36
CH_B7-Weekday-SDon-075500_MISC_850,13:56:11,201623,105,0,0,29171.24
CH_B7-Weekday-SDon-075500_MISC_850,13:57:06,201066,106,0,0,29375.72
CH_B7-Weekday-SDon-075500_MISC_850,13:58:11,200152,107,0,0,29618.65
CH_B7-Weekday-SDon-075500_MISC_850,13:59:00,200285,108,0,0,29805.58
CH_B7-Weekday-SDon-075500_MISC_850,13:59:31,200154,109,0,0,29996.26
CH_B7-Weekday-SDon-075500_MISC_850,14:00:10,203650,110,0,0,30243.52
CH_B7-Weekday-SDon-075500_MISC_850,14:01:00,805015,111,0,0,30611.12
CH_B7-Weekday-SDon-080000_MISC_853,13:20:00,905180,1,0,0,772.75
CH_B7-Weekday-SDon-080000_MISC_853,13:23:38,202256,2,0,0,2287.86
CH_B7-Weekday-SDon-080000_MISC_853,13:24:26,203549,3,0,0,2553.59
CH_B7-Weekday-SDon-080000_MISC_853,13:25:31,203550,4,0,0,2911.31
CH_B7-Weekday-SDon-080000_MISC_853,13:26:20,202260,5,0,0,3189.10
CH_B7-Weekday-SDon-080000_MISC_853,13:27:43,203183,6,0,0,3725.99
CH_B7-Weekday-SDon-080000_MISC_853,13:28:04,202262,7,0,0,3867.57
CH_B7-Weekday-SDon-080000_MISC_853,13:28:28,202263,8,0,0,4025.30
CH_B7-Weekday-SDon-080000_MISC_853,13:29:12,202264,9,0,0,4327.80
CH_B7-Weekday-SDon-080000_MISC_853,13:30:00,203068,10,0,0,4620.50
CH_B7-Weekday-SDon-080000_MISC_853,13:30:23,200966,11,0,0,4809.32
CH_B7-Weekday-SDon-080000_MISC_853,13:31:21,200967,12,0,0,5252.89
CH_B7-Weekday-SDon-080000_MISC_853,13:31:39,200968,13,0,0,5425.38
CH_B7-Weekday-SDon-080000_MISC_853,13:31:58,200969,14,0,0,5600.89
CH_B7-Weekday-SDon-080000_MISC_853,13:32:32,200970,15,0,0,5935.72
CH_B7-Weekday-SDon-080000_MISC_853,13:33:05,200971,16,0,0,6253.56
CH_B7-Weekday-SDon-080000_MISC_853,13:33:24,200972,17,0,0,6433.98
CH_B7-Weekday-SDon-080000_MISC_853,13:34:02,200973,18,0,0,6789.34
