trip_id,deviation,call_time,stop_id,vehicle_id,direction_id,source,date,run_index
CH_B7-Weekday-SDon-015000_S78_702,00:05:34.944,2017-05-01 03:11:39.944-04,201175,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:51.637,2017-05-02 03:07:19.637-04,201136,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:05:24.198,2017-05-01 03:11:09.198-04,201174,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:07:16.259,2017-05-02 03:08:10.259-04,201137,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:44.121,2017-05-01 03:09:59.121-04,201173,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:07:10.944,2017-05-02 03:08:25.944-04,201138,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:42.253,2017-05-01 03:09:34.253-04,201172,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:07:06.324,2017-05-02 03:08:36.324-04,201139,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:45.805,2017-05-01 03:09:12.805-04,201171,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:07:10.511,2017-05-02 03:09:22.511-04,201141,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:51.379,2017-05-01 03:08:51.379-04,202856,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:07:02.32,2017-05-02 03:09:47.32-04,200367,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:54.904,2017-05-01 03:08:39.904-04,202665,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:56.101,2017-05-02 03:10:09.101-04,200368,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:57.92,2017-05-01 03:08:28.92-04,202664,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:52.108,2017-05-02 03:10:23.108-04,202664,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:05:02.573,2017-05-01 03:08:15.573-04,200368,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:49.953,2017-05-02 03:10:34.953-04,202665,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:05:09.451,2017-05-01 03:07:54.451-04,200367,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:47.328,2017-05-02 03:10:47.328-04,202856,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:34.693,2017-05-01 03:06:46.693-04,201141,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:07:25.696,2017-05-02 03:11:52.696-04,201171,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:12.989,2017-05-01 03:05:42.989-04,201139,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:07:20.775,2017-05-02 03:12:12.775-04,201172,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:13.587,2017-05-01 03:05:28.587-04,201138,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:07:18.212,2017-05-02 03:12:33.212-04,201173,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:15.274,2017-05-01 03:05:09.274-04,201137,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:04:22.516,2017-05-02 03:32:22.516-04,905179,8168,1,E,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:20.388,2017-05-01 03:04:48.388-04,201136,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:05:40.66,2017-05-02 03:29:33.66-04,203544,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:03:36.482,2017-05-01 03:03:35.482-04,201135,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:00.335,2017-05-02 03:29:16.335-04,203543,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:03:43.105,2017-05-01 03:03:26.105-04,201134,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:13.031,2017-05-02 03:29:05.031-04,203542,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:03:44.441,2017-05-01 03:03:25.441-04,201133,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:30.996,2017-05-02 03:28:45.996-04,202069,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:00.749,2017-05-01 03:02:58.749-04,203680,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:50.461,2017-05-02 03:27:44.461-04,202068,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:06.588,2017-05-01 03:02:47.588-04,201132,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:07:06.38,2017-05-02 03:27:25.38-04,202067,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:12.098,2017-05-01 03:02:38.098-04,201131,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:07:16.673,2017-05-02 03:27:09.673-04,202066,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:17.536,2017-05-01 03:02:25.536-04,201130,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:07:46.582,2017-05-02 03:25:46.582-04,250048,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:21.752,2017-05-01 03:02:13.752-04,201129,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:07:46.746,2017-05-02 03:25:33.746-04,203876,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:30.063,2017-05-01 03:01:47.063-04,201128,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:07:36.776,2017-05-02 03:24:57.776-04,203485,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:35.631,2017-05-01 03:01:28.631-04,201127,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:07:32.137,2017-05-02 03:24:11.137-04,203483,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:37.772,2017-05-01 03:01:06.772-04,201126,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:07:31.145,2017-05-02 03:24:02.145-04,203516,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:22.861,2017-05-01 03:00:31.861-04,201125,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:07:29.474,2017-05-02 03:23:37.474-04,201198,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:15.186,2017-05-01 03:00:01.186-04,201124,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:07:27.383,2017-05-02 03:23:20.383-04,203390,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:15.54,2017-05-01 02:59:46.54-04,201123,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:07:22.637,2017-05-02 03:23:06.637-04,201196,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:17.414,2017-05-01 02:59:32.414-04,201122,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:07:18.032,2017-05-02 03:22:52.032-04,202605,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:18.225,2017-05-01 02:59:18.225-04,201121,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:07:13.263,2017-05-02 03:22:20.263-04,201195,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:28.465,2017-05-01 02:58:57.465-04,201120,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:07:13.244,2017-05-02 03:21:57.244-04,201194,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:34.605,2017-05-01 02:58:43.605-04,201119,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:07:09.55,2017-05-02 03:21:40.55-04,201193,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:41.485,2017-05-01 02:58:29.485-04,201118,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:13.608,2017-05-02 03:20:22.608-04,201192,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:49.509,2017-05-01 02:57:59.509-04,201117,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:11.761,2017-05-02 03:19:37.761-04,201191,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:07.344,2017-05-01 02:56:50.344-04,200237,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:19.304,2017-05-02 03:19:06.304-04,201190,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,-1 days +23:58:09.308,2017-05-01 02:28:09.308-04,805164,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:23.171,2017-05-02 03:18:55.171-04,201189,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:03:45.616,2017-05-01 02:34:07.616-04,200176,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:35.01,2017-05-02 03:18:26.01-04,201188,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:03:41.515,2017-05-01 02:34:28.515-04,200177,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:44.706,2017-05-02 03:18:03.706-04,201187,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:44.451,2017-05-01 02:35:44.451-04,200292,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:53.611,2017-05-02 03:17:38.611-04,201186,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:47.36,2017-05-01 02:36:14.36-04,201077,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:58.914,2017-05-02 03:17:22.914-04,201185,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:10.356,2017-05-01 02:36:34.356-04,201078,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:07:03.555,2017-05-02 03:17:03.555-04,201184,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:03:51.726,2017-05-01 02:36:48.726-04,202601,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:07:21.186,2017-05-02 03:16:23.186-04,201183,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:09.206,2017-05-01 02:38:04.206-04,201080,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:07:25.863,2017-05-02 03:16:13.863-04,201182,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:19.24,2017-05-01 02:38:56.24-04,201081,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:07:32.407,2017-05-02 03:16:02.407-04,201181,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:03:56.514,2017-05-01 02:39:12.514-04,201082,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:07:42.845,2017-05-02 03:15:25.845-04,203131,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:03:26.537,2017-05-01 02:39:34.537-04,201083,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:07:36.066,2017-05-02 03:15:00.066-04,201179,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:03:14.914,2017-05-01 02:40:14.914-04,201084,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:54.645,2017-05-02 03:13:55.645-04,201178,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:03:44.435,2017-05-01 02:41:21.435-04,201085,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:07:00.076,2017-05-02 03:13:42.076-04,201177,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:03:46.761,2017-05-01 02:41:45.761-04,201086,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:07:06.666,2017-05-02 03:13:26.666-04,201176,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:03:44.637,2017-05-01 02:42:08.637-04,201087,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:07:09.661,2017-05-02 03:13:14.661-04,201175,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:05.689,2017-05-01 02:43:18.689-04,201088,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:07:13.659,2017-05-02 03:12:58.659-04,201174,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:02.148,2017-05-01 02:43:38.148-04,201282,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:05:05.532,2017-05-02 02:35:27.532-04,200176,8168,1,I,2017-05-02,3449867
CH_B7-Weekday-SDon-015000_S78_702,00:04:04.843,2017-05-01 02:44:22.843-04,201090,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:05:41.601,2017-05-02 02:36:28.601-04,200177,8168,1,I,2017-05-02,3449867
CH_B7-Weekday-SDon-015000_S78_702,00:03:53.603,2017-05-01 02:44:43.603-04,203756,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:08.899,2017-05-02 02:37:08.899-04,200292,8168,1,I,2017-05-02,3449867
CH_B7-Weekday-SDon-015000_S78_702,00:03:43.058,2017-05-01 02:45:11.058-04,201092,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:23.349,2017-05-02 02:37:50.349-04,201077,8168,1,I,2017-05-02,3449867
CH_B7-Weekday-SDon-015000_S78_702,00:03:34.892,2017-05-01 02:45:34.892-04,905018,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:05:54.18,2017-05-02 02:38:18.18-04,201078,8168,1,I,2017-05-02,3449867
CH_B7-Weekday-SDon-015000_S78_702,00:03:43.471,2017-05-01 02:46:16.471-04,201093,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:05:42.326,2017-05-02 02:38:39.326-04,202601,8168,1,I,2017-05-02,3449867
CH_B7-Weekday-SDon-015000_S78_702,00:03:41.24,2017-05-01 02:46:42.24-04,201094,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:54.817,2017-05-02 02:51:54.817-04,200698,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:03:36.43,2017-05-01 02:47:01.43-04,200696,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:05:24.812,2017-05-02 02:40:01.812-04,201081,8168,1,E,2017-05-02,3449867
CH_B7-Weekday-SDon-015000_S78_702,00:03:49.696,2017-05-01 02:47:31.696-04,201096,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:05:19.899,2017-05-02 02:40:35.899-04,201082,8168,1,E,2017-05-02,3449867
CH_B7-Weekday-SDon-015000_S78_702,00:03:32.662,2017-05-01 02:48:10.662-04,200697,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:46.493,2017-05-02 02:39:10.493-04,201078,8168,1,S,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:03:32.54,2017-05-01 02:48:32.54-04,200698,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:40.095,2017-05-02 02:39:37.095-04,202601,8168,1,S,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:03:38.042,2017-05-01 02:49:15.042-04,200699,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:30.173,2017-05-02 02:40:25.173-04,201080,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:03:43.534,2017-05-01 02:49:43.534-04,200700,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:50.424,2017-05-02 02:41:27.424-04,201081,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:03:48.057,2017-05-01 02:50:26.057-04,201102,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:34.607,2017-05-02 02:41:50.607-04,201082,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:03:31.863,2017-05-01 02:50:50.863-04,203695,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:28.994,2017-05-02 02:42:36.994-04,201083,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:03:20.652,2017-05-01 02:51:06.652-04,201104,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:05.992,2017-05-02 02:43:05.992-04,201084,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:03:11.381,2017-05-01 02:51:17.381-04,201105,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:00.726,2017-05-02 02:43:37.726-04,201085,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:02:55.686,2017-05-01 02:51:35.686-04,201106,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:36.587,2017-05-02 02:44:35.587-04,201086,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:03:07.319,2017-05-01 02:52:16.319-04,201107,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:29.834,2017-05-02 02:44:53.834-04,201087,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:03:19.349,2017-05-01 02:52:52.349-04,201108,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:16.301,2017-05-02 02:45:29.301-04,201088,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:03:22.551,2017-05-01 02:53:14.551-04,201109,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:10.699,2017-05-02 02:45:46.699-04,201282,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:03:27.088,2017-05-01 02:53:44.088-04,201110,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:05.245,2017-05-02 02:46:23.245-04,201090,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:03:22.109,2017-05-01 02:54:00.109-04,203016,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:08.261,2017-05-02 02:46:58.261-04,203756,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:03:16.59,2017-05-01 02:54:17.59-04,201112,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:08.579,2017-05-02 02:47:36.579-04,201092,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:03:50.742,2017-05-01 02:55:28.742-04,201113,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:35.812,2017-05-02 02:48:35.812-04,905018,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:03:55.871,2017-05-01 02:55:54.871-04,201114,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:43.318,2017-05-02 02:49:16.318-04,201093,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:04:06.797,2017-05-01 02:56:26.797-04,201115,8145,1,I,2017-05-01,3384953
CH_B7-Weekday-SDon-015000_S78_702,00:06:41.365,2017-05-02 02:49:42.365-04,201094,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:06:51.306,2017-05-02 02:50:16.306-04,200696,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:06:49.522,2017-05-02 02:50:31.522-04,201096,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:06:44.249,2017-05-02 02:50:47.249-04,203095,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-015000_S78_702,00:06:33.69,2017-05-02 02:51:11.69-04,200697,8168,1,I,2017-05-02,3449868
CH_B7-Weekday-SDon-017800_MISC_801,00:06:34.938,2017-05-02 03:40:59.938-04,201031,8158,0,I,2017-05-02,3458203
CH_B7-Weekday-SDon-017800_MISC_801,-1 days +23:58:37.414,2017-05-01 03:25:33.414-04,201012,8166,0,I,2017-05-01,3393233
CH_B7-Weekday-SDon-017800_MISC_801,00:04:07.335,2017-05-02 03:05:45.335-04,202256,8158,0,I,2017-05-02,3458203
CH_B7-Weekday-SDon-017800_MISC_801,-1 days +23:58:14.948,2017-05-01 03:37:50.948-04,201042,8166,0,I,2017-05-01,3393233
CH_B7-Weekday-SDon-017800_MISC_801,00:03:39.431,2017-05-02 03:06:05.431-04,203549,8158,0,I,2017-05-02,3458203
CH_B7-Weekday-SDon-017800_MISC_801,-1 days +23:58:20.809,2017-05-01 03:25:51.809-04,201014,8166,0,I,2017-05-01,3393233
CH_B7-Weekday-SDon-017800_MISC_801,00:02:59.499,2017-05-02 03:06:30.499-04,203550,8158,0,I,2017-05-02,3458203
CH_B7-Weekday-SDon-017800_MISC_801,-1 days +23:58:20.69,2017-05-01 03:38:20.69-04,200660,8166,0,I,2017-05-01,3393233
CH_B7-Weekday-SDon-017800_MISC_801,00:02:29.75,2017-05-02 03:06:49.75-04,202260,8158,0,I,2017-05-02,3458203
CH_B7-Weekday-SDon-017800_MISC_801,-1 days +23:58:49.366,2017-05-01 03:24:37.366-04,201010,8166,0,I,2017-05-01,3393233
CH_B7-Weekday-SDon-017800_MISC_801,00:01:42.379,2017-05-02 03:07:25.379-04,203183,8158,0,I,2017-05-02,3458203
CH_B7-Weekday-SDon-017800_MISC_801,-1 days +23:58:21.868,2017-05-01 03:38:44.868-04,200661,8166,0,I,2017-05-01,3393233
CH_B7-Weekday-SDon-017800_MISC_801,00:01:30.077,2017-05-02 03:07:34.077-04,202262,8158,0,I,2017-05-02,3458203
CH_B7-Weekday-SDon-017800_MISC_801,-1 days +23:58:47.626,2017-05-01 03:24:51.626-04,201011,8166,0,I,2017-05-01,3393233
CH_B7-Weekday-SDon-017800_MISC_801,00:01:15.767,2017-05-02 03:07:43.767-04,202263,8158,0,I,2017-05-02,3458203
CH_B7-Weekday-SDon-017800_MISC_801,-1 days +23:58:07.338,2017-05-01 03:39:01.338-04,200662,8166,0,I,2017-05-01,3393233
CH_B7-Weekday-SDon-017800_MISC_801,00:01:05.452,2017-05-02 03:08:17.452-04,202264,8158,0,I,2017-05-02,3458203
CH_B7-Weekday-SDon-017800_MISC_801,-1 days +23:58:10.592,2017-05-01 03:26:06.592-04,203967,8166,0,I,2017-05-01,3393233
CH_B7-Weekday-SDon-017800_MISC_801,00:00:39.499,2017-05-02 03:08:39.499-04,203068,8158,0,I,2017-05-02,3458203
CH_B7-Weekday-SDon-017800_MISC_801,-1 days +23:57:55.629,2017-05-01 03:39:14.629-04,200663,8166,0,I,2017-05-01,3393233
CH_B7-Weekday-SDon-017800_MISC_801,00:00:37.205,2017-05-02 03:08:55.205-04,200966,8158,0,I,2017-05-02,3458203
CH_B7-Weekday-SDon-017800_MISC_801,-1 days +23:57:57.227,2017-05-01 03:26:24.227-04,201016,8166,0,I,2017-05-01,3393233
CH_B7-Weekday-SDon-017800_MISC_801,00:00:38.048,2017-05-02 03:09:43.048-04,200967,8158,0,I,2017-05-02,3458203
CH_B7-Weekday-SDon-017800_MISC_801,-1 days +23:57:53.67,2017-05-01 03:39:33.67-04,200664,8166,0,I,2017-05-01,3393233
CH_B7-Weekday-SDon-017800_MISC_801,00:00:43.447,2017-05-02 03:10:03.447-04,200968,8158,0,I,2017-05-02,3458203
CH_B7-Weekday-SDon-017800_MISC_801,-1 days +23:57:50.789,2017-05-01 03:26:43.789-04,201017,8166,0,I,2017-05-01,3393233
CH_B7-Weekday-SDon-017800_MISC_801,00:00:52.776,2017-05-02 03:10:26.776-04,200969,8158,0,I,2017-05-02,3458203
CH_B7-Weekday-SDon-017800_MISC_801,-1 days +23:57:51.348,2017-05-01 03:39:56.348-04,203013,8166,0,I,2017-05-01,3393233
CH_B7-Weekday-SDon-017800_MISC_801,00:01:08.451,2017-05-02 03:11:10.451-04,200970,8158,0,I,2017-05-02,3458203
CH_B7-Weekday-SDon-017800_MISC_801,00:01:29.213,2017-05-01 03:03:55.213-04,203549,8166,0,I,2017-05-01,3393233
CH_B7-Weekday-SDon-017800_MISC_801,00:01:16.838,2017-05-02 03:11:44.838-04,200971,8158,0,I,2017-05-02,3458203
CH_B7-Weekday-SDon-017800_MISC_801,-1 days +23:57:38.561,2017-05-01 03:41:24.561-04,201052,8166,0,I,2017-05-01,3393233
CH_B7-Weekday-SDon-017800_MISC_801,00:01:11.481,2017-05-02 03:11:55.481-04,200972,8158,0,I,2017-05-02,3458203
CH_B7-Weekday-SDon-017800_MISC_801,00:01:57.565,2017-05-01 03:03:35.565-04,202256,8166,0,I,2017-05-01,3393233
CH_B7-Weekday-SDon-017800_MISC_801,00:01:02.864,2017-05-02 03:12:16.864-04,200973,8158,0,I,2017-05-02,3458203
CH_B7-Weekday-SDon-017800_MISC_801,-1 days +23:58:17.879,2017-05-01 03:42:35.879-04,201053,8166,0,I,2017-05-01,3393233
CH_B7-Weekday-SDon-017800_MISC_801,00:00:53.149,2017-05-02 03:12:52.149-04,200974,8158,0,I,2017-05-02,3458203
CH_B7-Weekday-SDon-017800_MISC_801,-1 days +23:57:57.404,2017-05-01 03:01:28.404-04,203550,8166,0,E,2017-05-01,3393232
